index,detail,uvx, uvy,x, y,z,parents,children,near_distance
0,2,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,1,6,0.2759044842552674
1,2,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,1,6,0.2759044842552674
2,2,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,1,6,0.2759044842552674
3,2,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,1,6,0.2759044842552674
4,2,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,1,6,0.2759044842552674
5,2,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,1,6,0.2759044842552674
6,2,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,1,6,0.2759044842552674
7,2,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,1,6,0.2759044842552674
8,2,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,1,6,0.2759044842552674
9,2,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,1,6,0.2759044842552674
10,2,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,1,6,0.2759044842552674
11,2,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,1,6,0.2759044842552674
12,2,0.5580698817996925,0.6666666666666667,-0.8090169943749475,0.5000000000000001,0.30901699437494745,2,6,0.3005474481387303
13,2,0.6618959044126083,0.8,-0.3090169943749474,0.8090169943749473,0.5,2,6,0.3005474481387303
14,2,0.5362091462192402,0.7477301222944587,-0.6937804775604491,0.7020464447761631,0.16062203564002314,2,6,0.2942071862391143
15,2,0.5858913767938063,0.831208517247136,-0.43388856455269476,0.8626684804161862,0.2598919130077544,2,6,0.2942071862391143
28,2,0.5996937629432891,0.7415948763640099,-0.5877852522924731,0.6881909602355867,0.42532540417601994,2,6,0.30775387649846575
56,2,0.6618959044126083,0.6,-0.5000000000000001,0.30901699437494745,0.8090169943749475,2,6,0.3005474481387303
57,2,0.5741683629020045,0.5836869374666349,-0.8626684804161862,0.25989191300775444,0.4338885645526948,2,6,0.2942071862391143
58,2,0.6125019583678333,0.6398403453996488,-0.6881909602355868,0.42532540417602005,0.5877852522924731,2,6,0.30775387649846575
71,2,0.6240575091062588,0.5513500179275064,-0.7020464447761631,0.16062203564002314,0.6937804775604491,2,6,0.2942071862391143
99,2,0.6618959044126083,0.7,-0.42532540417602,0.5877852522924731,0.6881909602355868,2,6,0.3077538764984658
100,2,0.7142028701138661,0.7440562029144235,-0.16062203564002311,0.6937804775604491,0.702046444776163,2,6,0.2942071862391143
113,2,0.703428551714836,0.6428588476726418,-0.25989191300775444,0.4338885645526948,0.8626684804161862,2,6,0.29420718623911435
162,2,1,1,0,1,0,2,6,0.30054744813873024
163,2,0.5,0.9118959044126083,-0.2732665289126717,0.9619383577839176,0,2,6,0.2942071862391143
173,2,0.6618959044126083,0.9,-0.16245984811645314,0.9510565162951536,0.2628655560595668,2,6,0.3077538764984658
198,2,0.8381040955873917,0.8,0.3090169943749474,0.8090169943749473,0.5,2,6,0.3005474481387303
199,2,0.75,0.8237918088252166,0,0.8506508083520399,0.5257311121191336,2,6,0.3077538764984658
