index,detail,uvx, uvy,x, y,z,parents,children,near_distance
0,3,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,1,6,0.5465330578253433
1,3,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,1,6,0.5465330578253433
2,3,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,1,6,0.5465330578253433
3,3,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,1,6,0.5465330578253433
4,3,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,1,6,0.5465330578253433
5,3,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,1,6,0.5465330578253433
6,3,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,1,6,0.5465330578253433
7,3,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,1,6,0.5465330578253433
8,3,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,1,6,0.5465330578253433
9,3,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,1,6,0.5465330578253433
10,3,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,1,6,0.5465330578253433
11,3,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,1,6,0.5465330578253433
12,3,0.5580698817996925,0.6666666666666667,-0.8090169943749475,0.5000000000000001,0.30901699437494745,2,6,0.5942003451083776
13,3,0.6618959044126083,0.8,-0.3090169943749474,0.8090169943749473,0.5,2,6,0.5942003451083776
56,3,0.6618959044126083,0.6,-0.5000000000000001,0.30901699437494745,0.8090169943749475,2,6,0.5942003451083777
162,3,1,1,0,1,0,2,6,0.5942003451083777
198,3,0.8381040955873917,0.8,0.3090169943749474,0.8090169943749473,0.5,2,6,0.5942003451083777
297,3,0.3381040955873917,0.8,-0.3090169943749474,0.8090169943749473,-0.5,2,6,0.5942003451083777
333,3,0.16189590441260832,0.8,0.3090169943749474,0.8090169943749473,-0.5,2,6,0.5942003451083777
432,3,0.4419301182003075,0.6666666666666667,-0.8090169943749475,0.5000000000000001,-0.30901699437494745,2,6,0.5942003451083777
468,3,0.3381040955873917,0.6,-0.5000000000000001,0.30901699437494745,-0.8090169943749475,2,6,0.5942003451083777
595,3,0.5,0.5,-1,0,0,2,6,0.5942003451083777
687,3,0.9419301182003075,0.6666666666666667,0.8090169943749475,0.5000000000000001,0.30901699437494745,2,6,0.5942003451083776
723,3,0.8381040955873917,0.6,0.5000000000000001,0.30901699437494745,0.8090169943749475,2,6,0.5942003451083777
822,3,0.75,0.5,0,0,1,2,6,0.5942003451083777
858,3,0.6618959044126083,0.4,-0.5000000000000001,-0.30901699437494745,0.8090169943749475,2,6,0.5942003451083777
957,3,0.5580698817996925,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,0.30901699437494745,2,6,0.5942003451083777
993,3,0.4419301182003075,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,-0.30901699437494745,2,6,0.5942003451083777
1092,3,0.3381040955873917,0.4,-0.5000000000000001,-0.30901699437494745,-0.8090169943749475,2,6,0.5942003451083777
1128,3,0.25,0.5,0,0,-1,2,6,0.5942003451083777
1227,3,0.16189590441260832,0.6,0.5000000000000001,0.30901699437494745,-0.8090169943749475,2,6,0.5942003451083777
1263,3,0.05806988179969247,0.6666666666666667,0.8090169943749475,0.5000000000000001,-0.30901699437494745,2,6,0.5942003451083777
1362,3,0.9419301182003075,0.33333333333333326,0.8090169943749475,-0.5000000000000001,0.30901699437494745,2,6,0.5942003451083776
1363,3,0.8381040955873917,0.19999999999999996,0.3090169943749474,-0.8090169943749473,0.5,2,6,0.5942003451083776
1406,3,0.8381040955873917,0.4,0.5000000000000001,-0.30901699437494745,0.8090169943749475,2,6,0.5942003451083777
1512,3,1,0,0,-1,0,2,6,0.5942003451083777
1548,3,0.6618959044126083,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,0.5,2,6,0.5942003451083777
1647,3,0.16189590441260832,0.19999999999999996,0.3090169943749474,-0.8090169943749473,-0.5,2,6,0.5942003451083777
1683,3,0.3381040955873917,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,-0.5,2,6,0.5942003451083776
1782,3,0.05806988179969247,0.33333333333333326,0.8090169943749475,-0.5000000000000001,-0.30901699437494745,2,6,0.5942003451083777
1818,3,0.16189590441260832,0.4,0.5000000000000001,-0.30901699437494745,-0.8090169943749475,2,6,0.5942003451083777
1945,3,1,0.5,1,0,0,2,6,0.5942003451083777
