index,detail,child,uvx, uvy,x, y,z,distance
0,2,0,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,0
14,2,0,0.5362091462192402,0.7477301222944587,-0.6937804775604491,0.7020464447761631,0.16062203564002314,0.2759044842552674
15,2,0,0.5858913767938063,0.831208517247136,-0.43388856455269476,0.8626684804161862,0.2598919130077544,0.2759044842552674
163,2,0,0.5,0.9118959044126083,-0.2732665289126717,0.9619383577839176,0,0.2759044842552674
298,2,0,0.4141086232061936,0.831208517247136,-0.43388856455269476,0.8626684804161862,-0.2598919130077544,0.2759044842552674
433,2,0,0.46379085378075974,0.7477301222944587,-0.6937804775604491,0.7020464447761631,-0.16062203564002314,0.2759044842552674
1,2,1,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0
235,2,1,1,0.9118959044126083,0.2732665289126717,0.9619383577839176,0,0.2759044842552674
248,2,1,0.9141086232061937,0.831208517247136,0.43388856455269476,0.8626684804161862,0.2598919130077544,0.2759044842552674
344,2,1,0.08589137679380637,0.831208517247136,0.43388856455269476,0.8626684804161862,-0.2598919130077544,0.2759044842552674
688,2,1,0.9637908537807598,0.7477301222944587,0.6937804775604491,0.7020464447761631,0.16062203564002314,0.2759044842552674
1274,2,1,0.03620914621924021,0.7477301222944587,0.6937804775604491,0.7020464447761631,-0.16062203564002314,0.2759044842552674
2,2,2,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0
1030,2,2,0.5362091462192402,0.2522698777055413,-0.6937804775604491,-0.7020464447761631,0.16062203564002314,0.2759044842552674
1043,2,2,0.46379085378075974,0.2522698777055413,-0.6937804775604491,-0.7020464447761631,-0.16062203564002314,0.2759044842552674
1585,2,2,0.5,0.08810409558739174,-0.2732665289126717,-0.9619383577839176,0,0.2759044842552674
1598,2,2,0.5858913767938063,0.16879148275286404,-0.43388856455269476,-0.8626684804161862,0.2598919130077544,0.2759044842552674
1694,2,2,0.4141086232061936,0.16879148275286404,-0.43388856455269476,-0.8626684804161862,-0.2598919130077544,0.2759044842552674
3,2,3,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0
1364,2,3,0.9637908537807598,0.2522698777055413,0.6937804775604491,-0.7020464447761631,0.16062203564002314,0.2759044842552674
1365,2,3,0.9141086232061937,0.16879148275286404,0.43388856455269476,-0.8626684804161862,0.2598919130077544,0.2759044842552674
1513,2,3,1,0.08810409558739174,0.2732665289126717,-0.9619383577839176,0,0.2759044842552674
1648,2,3,0.08589137679380637,0.16879148275286404,0.43388856455269476,-0.8626684804161862,-0.2598919130077544,0.2759044842552674
1783,2,3,0.03620914621924021,0.2522698777055413,0.6937804775604491,-0.7020464447761631,-0.16062203564002314,0.2759044842552674
4,2,4,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0
895,2,4,0.75,0.41189590441260826,0,-0.2732665289126717,0.9619383577839176,0.2759044842552674
908,2,4,0.703428551714836,0.3571411523273582,-0.25989191300775444,-0.4338885645526948,0.8626684804161862,0.2759044842552674
1450,2,4,0.7857971298861339,0.25594379708557646,0.16062203564002311,-0.6937804775604491,0.702046444776163,0.2759044842552674
1463,2,4,0.796571448285164,0.3571411523273582,0.25989191300775444,-0.4338885645526948,0.8626684804161862,0.2759044842552674
