index,detail,child,uvx, uvy,x, y,z,distance
0,0,0,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,0
16,0,0,0.5208423501988505,0.7867433338496401,-0.6156420208736806,0.7838430424199713,0.08108629344330352,0.13828317354716765
17,0,0,0.542093848094029,0.832636873957121,-0.48444164206066787,0.8649293358632748,0.13120037881301283,0.13828317354716768
56,0,0,0.5,0.8678438566189125,-0.4033553486173644,0.9150434212329841,0,0.13828317354716763
91,0,0,0.45790615190597095,0.832636873957121,-0.48444164206066787,0.8649293358632748,-0.13120037881301283,0.13828317354716768
126,0,0,0.4791576498011495,0.7867433338496401,-0.6156420208736806,0.7838430424199713,-0.08108629344330352,0.13828317354716765
1,0,1,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0
84,0,1,1,0.8678438566189125,0.4033553486173644,0.9150434212329841,0,0.13828317354716763
85,0,1,0.9579061519059711,0.832636873957121,0.48444164206066787,0.8649293358632748,0.13120037881301283,0.13828317354716768
105,0,1,0.042093848094028996,0.832636873957121,0.48444164206066787,0.8649293358632748,-0.13120037881301283,0.13828317354716768
189,0,1,0.9791576498011495,0.7867433338496401,0.6156420208736806,0.7838430424199713,0.08108629344330352,0.13828317354716765
343,0,1,0.0208423501988505,0.7867433338496401,0.6156420208736806,0.7838430424199713,-0.08108629344330352,0.13828317354716765
2,0,2,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0
287,0,2,0.5208423501988505,0.21325666615035987,-0.6156420208736806,-0.7838430424199713,0.08108629344330352,0.13828317354716765
288,0,2,0.4791576498011495,0.21325666615035987,-0.6156420208736806,-0.7838430424199713,-0.08108629344330352,0.13828317354716765
434,0,2,0.5,0.1321561433810875,-0.4033553486173644,-0.9150434212329841,0,0.13828317354716763
435,0,2,0.542093848094029,0.16736312604287895,-0.48444164206066787,-0.8649293358632748,0.13120037881301283,0.13828317354716768
455,0,2,0.45790615190597095,0.16736312604287895,-0.48444164206066787,-0.8649293358632748,-0.13120037881301283,0.13828317354716768
3,0,3,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0
366,0,3,0.9791576498011495,0.21325666615035987,0.6156420208736806,-0.7838430424199713,0.08108629344330352,0.13828317354716765
367,0,3,0.9579061519059711,0.16736312604287895,0.48444164206066787,-0.8649293358632748,0.13120037881301283,0.13828317354716768
406,0,3,1,0.1321561433810875,0.4033553486173644,-0.9150434212329841,0,0.13828317354716763
441,0,3,0.042093848094028996,0.16736312604287895,0.48444164206066787,-0.8649293358632748,-0.13120037881301283,0.13828317354716768
476,0,3,0.0208423501988505,0.21325666615035987,0.6156420208736806,-0.7838430424199713,-0.08108629344330352,0.13828317354716765
4,0,4,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0
252,0,4,0.75,0.3678438566189125,0,-0.4033553486173644,0.9150434212329841,0.13828317354716763
253,0,4,0.7260405764317446,0.3390227955934484,-0.13120037881301286,-0.48444164206066787,0.8649293358632748,0.1382831735471677
399,0,4,0.7664057631488959,0.28889674726473724,0.08108629344330351,-0.6156420208736807,0.7838430424199714,0.13828317354716765
400,0,4,0.7739594235682554,0.3390227955934484,0.13120037881301286,-0.48444164206066787,0.8649293358632748,0.1382831735471677
420,0,4,0.7335942368511041,0.28889674726473724,-0.08108629344330351,-0.6156420208736807,0.7838430424199714,0.13828317354716765
5,0,5,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0
49,0,5,0.7335942368511041,0.7111032527352628,-0.08108629344330351,0.6156420208736807,0.7838430424199714,0.13828317354716765
50,0,5,0.7260405764317446,0.6609772044065516,-0.13120037881301286,0.48444164206066787,0.8649293358632748,0.1382831735471677
70,0,5,0.7664057631488959,0.7111032527352628,0.08108629344330351,0.6156420208736807,0.7838430424199714,0.13828317354716765
203,0,5,0.7739594235682554,0.6609772044065516,0.13120037881301286,0.48444164206066787,0.8649293358632748,0.1382831735471677
224,0,5,0.75,0.6321561433810875,0,0.4033553486173644,0.9150434212329841,0.13828317354716763
6,0,6,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0
322,0,6,0.27395942356825537,0.3390227955934484,-0.13120037881301286,-0.48444164206066787,-0.8649293358632748,0.1382831735471677
323,0,6,0.25,0.3678438566189125,0,-0.4033553486173644,-0.9150434212329841,0.13828317354716763
469,0,6,0.2335942368511041,0.28889674726473724,0.08108629344330351,-0.6156420208736807,-0.7838430424199714,0.13828317354716765
470,0,6,0.26640576314889586,0.28889674726473724,-0.08108629344330351,-0.6156420208736807,-0.7838430424199714,0.13828317354716765
490,0,6,0.22604057643174463,0.3390227955934484,0.13120037881301286,-0.48444164206066787,-0.8649293358632748,0.1382831735471677
7,0,7,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0
119,0,7,0.26640576314889586,0.7111032527352628,-0.08108629344330351,0.6156420208736807,-0.7838430424199714,0.13828317354716765
