index,detail,parent,uvx, uvy,x, y,z,distance
0,3,0,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,0
1,3,1,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0
2,3,2,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0
3,3,3,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0
4,3,4,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0
5,3,5,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0
6,3,6,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0
7,3,7,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0
8,3,8,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0
9,3,9,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0
10,3,10,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0
11,3,11,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0
0,3,12,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,0.5465330578253433
11,3,12,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0.5465330578253434
0,3,13,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,0.5465330578253433
5,3,13,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0.5465330578253433
0,3,14,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,0.2759044842552674
12,3,14,0.5580698817996925,0.6666666666666667,-0.8090169943749475,0.5000000000000001,0.30901699437494745,0.2759044842552674
0,3,15,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,0.2759044842552674
13,3,15,0.6618959044126083,0.8,-0.3090169943749474,0.8090169943749473,0.5,0.2759044842552674
12,3,28,0.5580698817996925,0.6666666666666667,-0.8090169943749475,0.5000000000000001,0.30901699437494745,0.3128689300804616
13,3,28,0.6618959044126083,0.8,-0.3090169943749474,0.8090169943749473,0.5,0.3128689300804618
11,3,56,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0.5465330578253433
5,3,56,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0.5465330578253434
12,3,57,0.5580698817996925,0.6666666666666667,-0.8090169943749475,0.5000000000000001,0.30901699437494745,0.2759044842552674
11,3,57,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0.2759044842552674
12,3,58,0.5580698817996925,0.6666666666666667,-0.8090169943749475,0.5000000000000001,0.30901699437494745,0.31286893008046174
56,3,58,0.6618959044126083,0.6,-0.5000000000000001,0.30901699437494745,0.8090169943749475,0.31286893008046174
11,3,71,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0.2759044842552674
56,3,71,0.6618959044126083,0.6,-0.5000000000000001,0.30901699437494745,0.8090169943749475,0.2759044842552674
13,3,99,0.6618959044126083,0.8,-0.3090169943749474,0.8090169943749473,0.5,0.3128689300804617
56,3,99,0.6618959044126083,0.6,-0.5000000000000001,0.30901699437494745,0.8090169943749475,0.31286893008046174
13,3,100,0.6618959044126083,0.8,-0.3090169943749474,0.8090169943749473,0.5,0.27590448425526737
5,3,100,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0.2759044842552674
56,3,113,0.6618959044126083,0.6,-0.5000000000000001,0.30901699437494745,0.8090169943749475,0.2759044842552674
5,3,113,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0.2759044842552674
0,3,162,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,0.5465330578253433
1,3,162,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0.5465330578253433
0,3,163,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,0.2759044842552674
162,3,163,1,1,0,1,0,0.2759044842552674
13,3,173,0.6618959044126083,0.8,-0.3090169943749474,0.8090169943749473,0.5,0.3128689300804618
162,3,173,1,1,0,1,0,0.3128689300804617
5,3,198,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0.5465330578253433
1,3,198,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0.5465330578253433
