index,detail,uvx, uvy,x, y,z,parents,children,near_distance
0,1,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,1,6,0.2759044842552674
1,1,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,1,6,0.2759044842552674
2,1,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,1,6,0.2759044842552674
3,1,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,1,6,0.2759044842552674
4,1,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,1,6,0.2759044842552674
5,1,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,1,6,0.2759044842552674
6,1,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,1,6,0.2759044842552674
7,1,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,1,6,0.2759044842552674
8,1,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,1,6,0.2759044842552674
9,1,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,1,6,0.2759044842552674
10,1,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,1,6,0.2759044842552674
11,1,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,1,6,0.2759044842552674
12,1,0.5580698817996925,0.6666666666666667,-0.8090169943749475,0.5000000000000001,0.30901699437494745,2,6,0.3005474481387303
13,1,0.6618959044126083,0.8,-0.3090169943749474,0.8090169943749473,0.5,2,6,0.3005474481387303
14,1,0.5362091462192402,0.7477301222944587,-0.6937804775604491,0.7020464447761631,0.16062203564002314,2,6,0.2942071862391143
15,1,0.5858913767938063,0.831208517247136,-0.43388856455269476,0.8626684804161862,0.2598919130077544,2,6,0.2942071862391143
19,1,0.5996937629432891,0.7415948763640099,-0.5877852522924731,0.6881909602355867,0.42532540417601994,2,6,0.30775387649846575
26,1,0.6618959044126083,0.6,-0.5000000000000001,0.30901699437494745,0.8090169943749475,2,6,0.3005474481387303
27,1,0.5741683629020045,0.5836869374666349,-0.8626684804161862,0.25989191300775444,0.4338885645526948,2,6,0.2942071862391143
28,1,0.6125019583678333,0.6398403453996488,-0.6881909602355868,0.42532540417602005,0.5877852522924731,2,6,0.30775387649846575
32,1,0.6240575091062588,0.5513500179275064,-0.7020464447761631,0.16062203564002314,0.6937804775604491,2,6,0.2942071862391143
39,1,0.6618959044126083,0.7,-0.42532540417602,0.5877852522924731,0.6881909602355868,2,6,0.3077538764984658
40,1,0.7142028701138661,0.7440562029144235,-0.16062203564002311,0.6937804775604491,0.702046444776163,2,6,0.2942071862391143
44,1,0.703428551714836,0.6428588476726418,-0.25989191300775444,0.4338885645526948,0.8626684804161862,2,6,0.29420718623911435
54,1,1,1,0,1,0,2,6,0.30054744813873024
55,1,0.5,0.9118959044126083,-0.2732665289126717,0.9619383577839176,0,2,6,0.2942071862391143
58,1,0.6618959044126083,0.9,-0.16245984811645314,0.9510565162951536,0.2628655560595668,2,6,0.3077538764984658
64,1,0.8381040955873917,0.8,0.3090169943749474,0.8090169943749473,0.5,2,6,0.3005474481387303
65,1,0.75,0.8237918088252166,0,0.8506508083520399,0.5257311121191336,2,6,0.3077538764984658
68,1,0.7857971298861339,0.7440562029144235,0.16062203564002311,0.6937804775604491,0.702046444776163,2,6,0.2942071862391143
74,1,0.8381040955873917,0.9,0.16245984811645314,0.9510565162951536,0.2628655560595668,2,6,0.3077538764984658
75,1,1,0.9118959044126083,0.2732665289126717,0.9619383577839176,0,2,6,0.2942071862391143
79,1,0.9141086232061937,0.831208517247136,0.43388856455269476,0.8626684804161862,0.2598919130077544,2,6,0.2942071862391143
89,1,0.3381040955873917,0.8,-0.3090169943749474,0.8090169943749473,-0.5,2,6,0.3005474481387303
90,1,0.4141086232061936,0.831208517247136,-0.43388856455269476,0.8626684804161862,-0.2598919130077544,2,6,0.29420718623911435
93,1,0.3381040955873917,0.9,-0.16245984811645314,0.9510565162951536,-0.2628655560595668,2,6,0.3077538764984658
99,1,0.16189590441260832,0.8,0.3090169943749474,0.8090169943749473,-0.5,2,6,0.3005474481387303
100,1,0.16189590441260832,0.9,0.16245984811645314,0.9510565162951536,-0.2628655560595668,2,6,0.3077538764984658
103,1,0.08589137679380637,0.831208517247136,0.43388856455269476,0.8626684804161862,-0.2598919130077544,2,6,0.29420718623911435
109,1,0.25,0.8237918088252166,0,0.8506508083520399,-0.5257311121191336,2,6,0.3077538764984658
110,1,0.28579712988613387,0.7440562029144235,-0.16062203564002311,0.6937804775604491,-0.702046444776163,2,6,0.2942071862391143
114,1,0.21420287011386613,0.7440562029144235,0.16062203564002311,0.6937804775604491,-0.702046444776163,2,6,0.2942071862391143
124,1,0.4419301182003075,0.6666666666666667,-0.8090169943749475,0.5000000000000001,-0.30901699437494745,2,6,0.3005474481387303
125,1,0.46379085378075974,0.7477301222944587,-0.6937804775604491,0.7020464447761631,-0.16062203564002314,2,6,0.2942071862391143
128,1,0.40030623705671087,0.7415948763640099,-0.5877852522924731,0.6881909602355867,-0.42532540417601994,2,6,0.30775387649846575
134,1,0.3381040955873917,0.6,-0.5000000000000001,0.30901699437494745,-0.8090169943749475,2,6,0.3005474481387303
135,1,0.3381040955873917,0.7,-0.42532540417602,0.5877852522924731,-0.6881909602355868,2,6,0.30775387649846575
138,1,0.296571448285164,0.6428588476726418,-0.25989191300775444,0.4338885645526948,-0.8626684804161862,2,6,0.2942071862391144
144,1,0.3874980416321667,0.6398403453996488,-0.6881909602355868,0.42532540417602005,-0.5877852522924731,2,6,0.30775387649846575
145,1,0.42583163709799554,0.5836869374666349,-0.8626684804161862,0.25989191300775444,-0.4338885645526948,2,6,0.2942071862391143
149,1,0.3759424908937412,0.5513500179275064,-0.7020464447761631,0.16062203564002314,-0.6937804775604491,2,6,0.2942071862391143
160,1,0.5,0.6762081911747834,-0.8506508083520399,0.5257311121191337,0,2,6,0.3077538764984658
165,1,0.5,0.5,-1,0,0,2,6,0.3005474481387304
166,1,0.47307298917968105,0.5846675682370991,-0.9510565162951536,0.26286555605956685,-0.16245984811645317,2,6,0.30775387649846586
169,1,0.45594795220630413,0.5,-0.9619383577839176,0,-0.2732665289126717,2,6,0.2942071862391144
175,1,0.5269270108203189,0.5846675682370991,-0.9510565162951536,0.26286555605956685,0.16245984811645317,2,6,0.30775387649846586
178,1,0.5440520477936959,0.5,-0.9619383577839176,0,0.2732665289126717,2,6,0.2942071862391144
187,1,0.9419301182003075,0.6666666666666667,0.8090169943749475,0.5000000000000001,0.30901699437494745,2,6,0.3005474481387303
188,1,0.9637908537807598,0.7477301222944587,0.6937804775604491,0.7020464447761631,0.16062203564002314,2,6,0.2942071862391143
191,1,0.900306237056711,0.7415948763640099,0.5877852522924731,0.6881909602355867,0.42532540417601994,2,6,0.30775387649846575
197,1,0.8381040955873917,0.6,0.5000000000000001,0.30901699437494745,0.8090169943749475,2,6,0.3005474481387303
198,1,0.8381040955873917,0.7,0.42532540417602,0.5877852522924731,0.6881909602355868,2,6,0.30775387649846575
201,1,0.796571448285164,0.6428588476726418,0.25989191300775444,0.4338885645526948,0.8626684804161862,2,6,0.2942071862391144
207,1,0.8874980416321667,0.6398403453996488,0.6881909602355868,0.42532540417602005,0.5877852522924731,2,6,0.30775387649846575
208,1,0.9258316370979955,0.5836869374666349,0.8626684804161862,0.25989191300775444,0.4338885645526948,2,6,0.2942071862391143
212,1,0.8759424908937412,0.5513500179275064,0.7020464447761631,0.16062203564002314,0.6937804775604491,2,6,0.2942071862391143
222,1,0.75,0.5,0,0,1,2,6,0.3005474481387304
223,1,0.75,0.5881040955873917,0,0.2732665289126717,0.9619383577839176,2,6,0.2942071862391144
226,1,0.7070821192046505,0.5519427974587476,-0.26286555605956685,0.16245984811645317,0.9510565162951536,2,6,0.30775387649846586
232,1,0.6618959044126083,0.4,-0.5000000000000001,-0.30901699437494745,0.8090169943749475,2,6,0.3005474481387303
233,1,0.6618959044126083,0.5,-0.5257311121191337,0,0.8506508083520399,2,6,0.3077538764984658
236,1,0.6240575091062588,0.4486499820724936,-0.7020464447761631,-0.16062203564002314,0.6937804775604491,2,6,0.29420718623911435
242,1,0.7070821192046505,0.44805720254125236,-0.26286555605956685,-0.16245984811645317,0.9510565162951536,2,6,0.30775387649846586
243,1,0.75,0.41189590441260826,0,-0.2732665289126717,0.9619383577839176,2,6,0.2942071862391144
247,1,0.703428551714836,0.3571411523273582,-0.25989191300775444,-0.4338885645526948,0.8626684804161862,2,6,0.2942071862391143
257,1,0.5580698817996925,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,0.30901699437494745,2,6,0.3005474481387303
258,1,0.5741683629020045,0.416313062533365,-0.8626684804161862,-0.25989191300775444,0.4338885645526948,2,6,0.29420718623911435
261,1,0.5269270108203189,0.4153324317629009,-0.9510565162951536,-0.26286555605956685,0.16245984811645317,2,6,0.30775387649846586
267,1,0.4419301182003075,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,-0.30901699437494745,2,6,0.3005474481387303
268,1,0.47307298917968105,0.4153324317629009,-0.9510565162951536,-0.26286555605956685,-0.16245984811645317,2,6,0.30775387649846586
271,1,0.42583163709799554,0.416313062533365,-0.8626684804161862,-0.25989191300775444,-0.4338885645526948,2,6,0.29420718623911435
277,1,0.5,0.32379180882521663,-0.8506508083520399,-0.5257311121191337,0,2,6,0.3077538764984658
278,1,0.5362091462192402,0.2522698777055413,-0.6937804775604491,-0.7020464447761631,0.16062203564002314,2,6,0.2942071862391143
282,1,0.46379085378075974,0.2522698777055413,-0.6937804775604491,-0.7020464447761631,-0.16062203564002314,2,6,0.2942071862391143
292,1,0.3381040955873917,0.4,-0.5000000000000001,-0.30901699437494745,-0.8090169943749475,2,6,0.3005474481387303
293,1,0.3759424908937412,0.4486499820724936,-0.7020464447761631,-0.16062203564002314,-0.6937804775604491,2,6,0.2942071862391143
296,1,0.3381040955873917,0.5,-0.5257311121191337,0,-0.8506508083520399,2,6,0.3077538764984658
302,1,0.25,0.5,0,0,-1,2,6,0.3005474481387304
303,1,0.29291788079534953,0.5519427974587476,-0.26286555605956685,0.16245984811645317,-0.9510565162951536,2,6,0.30775387649846586
306,1,0.25,0.5881040955873917,0,0.2732665289126717,-0.9619383577839176,2,6,0.2942071862391144
