index,detail,parent,uvx, uvy,x, y,z,distance
0,1,0,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,0
1,1,1,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0
2,1,2,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0
3,1,3,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0
4,1,4,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0
5,1,5,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0
6,1,6,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0
7,1,7,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0
8,1,8,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0
9,1,9,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0
10,1,10,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0
11,1,11,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0
0,1,12,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,0.5465330578253433
11,1,12,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0.5465330578253434
0,1,13,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,0.5465330578253433
5,1,13,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0.5465330578253433
0,1,14,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,0.2759044842552674
12,1,14,0.5580698817996925,0.6666666666666667,-0.8090169943749475,0.5000000000000001,0.30901699437494745,0.2759044842552674
0,1,15,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,0.2759044842552674
13,1,15,0.6618959044126083,0.8,-0.3090169943749474,0.8090169943749473,0.5,0.2759044842552674
0,1,16,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,0.13828317354716765
14,1,16,0.5362091462192402,0.7477301222944587,-0.6937804775604491,0.7020464447761631,0.16062203564002314,0.1382831735471677
0,1,17,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,0.13828317354716768
15,1,17,0.5858913767938063,0.831208517247136,-0.43388856455269476,0.8626684804161862,0.2598919130077544,0.1382831735471677
14,1,18,0.5362091462192402,0.7477301222944587,-0.6937804775604491,0.7020464447761631,0.16062203564002314,0.16114596763897235
15,1,18,0.5858913767938063,0.831208517247136,-0.43388856455269476,0.8626684804161862,0.2598919130077544,0.16114596763897232
12,1,19,0.5580698817996925,0.6666666666666667,-0.8090169943749475,0.5000000000000001,0.30901699437494745,0.3128689300804616
13,1,19,0.6618959044126083,0.8,-0.3090169943749474,0.8090169943749473,0.5,0.3128689300804618
14,1,20,0.5362091462192402,0.7477301222944587,-0.6937804775604491,0.7020464447761631,0.16062203564002314,0.13828317354716774
12,1,20,0.5580698817996925,0.6666666666666667,-0.8090169943749475,0.5000000000000001,0.30901699437494745,0.13828317354716765
14,1,21,0.5362091462192402,0.7477301222944587,-0.6937804775604491,0.7020464447761631,0.16062203564002314,0.1431032901645619
19,1,21,0.5996937629432891,0.7415948763640099,-0.5877852522924731,0.6881909602355867,0.42532540417601994,0.14310329016456186
12,1,22,0.5580698817996925,0.6666666666666667,-0.8090169943749475,0.5000000000000001,0.30901699437494745,0.15691819145568983
19,1,22,0.5996937629432891,0.7415948763640099,-0.5877852522924731,0.6881909602355867,0.42532540417601994,0.1569181914556898
15,1,23,0.5858913767938063,0.831208517247136,-0.43388856455269476,0.8626684804161862,0.2598919130077544,0.14310329016456186
19,1,23,0.5996937629432891,0.7415948763640099,-0.5877852522924731,0.6881909602355867,0.42532540417601994,0.14310329016456202
15,1,24,0.5858913767938063,0.831208517247136,-0.43388856455269476,0.8626684804161862,0.2598919130077544,0.13828317354716765
13,1,24,0.6618959044126083,0.8,-0.3090169943749474,0.8090169943749473,0.5,0.13828317354716774
19,1,25,0.5996937629432891,0.7415948763640099,-0.5877852522924731,0.6881909602355867,0.42532540417601994,0.1569181914556899
13,1,25,0.6618959044126083,0.8,-0.3090169943749474,0.8090169943749473,0.5,0.15691819145568994
11,1,26,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0.5465330578253433
5,1,26,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0.5465330578253434
12,1,27,0.5580698817996925,0.6666666666666667,-0.8090169943749475,0.5000000000000001,0.30901699437494745,0.2759044842552674
11,1,27,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0.2759044842552674
12,1,28,0.5580698817996925,0.6666666666666667,-0.8090169943749475,0.5000000000000001,0.30901699437494745,0.31286893008046174
26,1,28,0.6618959044126083,0.6,-0.5000000000000001,0.30901699437494745,0.8090169943749475,0.31286893008046174
12,1,29,0.5580698817996925,0.6666666666666667,-0.8090169943749475,0.5000000000000001,0.30901699437494745,0.13828317354716768
27,1,29,0.5741683629020045,0.5836869374666349,-0.8626684804161862,0.25989191300775444,0.4338885645526948,0.13828317354716774
