index,detail,uvx, uvy,x, y,z,parents,children,near_distance
0,1,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,1,6,0.13828317354716768
1,1,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,1,6,0.13828317354716765
2,1,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,1,6,0.13828317354716765
3,1,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,1,6,0.13828317354716768
4,1,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,1,6,0.13828317354716768
5,1,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,1,6,0.13828317354716768
6,1,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,1,6,0.13828317354716768
7,1,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,1,6,0.13828317354716768
8,1,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,1,6,0.13828317354716768
9,1,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,1,6,0.13828317354716768
10,1,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,1,6,0.13828317354716768
11,1,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,1,6,0.13828317354716765
12,1,0.5580698817996925,0.6666666666666667,-0.8090169943749475,0.5000000000000001,0.30901699437494745,2,6,0.1507065188195158
13,1,0.6618959044126083,0.8,-0.3090169943749474,0.8090169943749473,0.5,2,6,0.15070651881951583
14,1,0.5362091462192402,0.7477301222944587,-0.6937804775604491,0.7020464447761631,0.16062203564002314,2,6,0.147510810450234
15,1,0.5858913767938063,0.831208517247136,-0.43388856455269476,0.8626684804161862,0.2598919130077544,2,6,0.14751081045023395
16,1,0.5208423501988505,0.7867433338496401,-0.6156420208736806,0.7838430424199713,0.08108629344330352,2,6,0.14664602040031105
17,1,0.542093848094029,0.832636873957121,-0.48444164206066787,0.8649293358632748,0.13120037881301283,2,6,0.14664602040031102
21,1,0.5568076676012866,0.7912987772470341,-0.5712516591357086,0.7926492292592815,0.21302286564912976,2,6,0.14833836119103158
28,1,0.5996937629432891,0.7415948763640099,-0.5877852522924731,0.6881909602355867,0.42532540417601994,2,6,0.1543411987236856
29,1,0.5482070538753576,0.7075571828923342,-0.7586523001632574,0.6068251492718142,0.23708632535057597,2,6,0.14685616928870956
30,1,0.5682512660658505,0.7478478797368147,-0.6474118938822241,0.7023098467433737,0.2960045925777687,2,6,0.14839734923694428
34,1,0.577034170688061,0.7054303968462896,-0.7071067811865475,0.6015009550075456,0.37174803446018445,2,6,0.1534297816690347
41,1,0.5940250285989859,0.7865428066341098,-0.516121620051061,0.7834516983633133,0.3461530147889921,2,6,0.14839734923694428
42,1,0.6267988765243643,0.8197527570976231,-0.37503856747820963,0.8439114746223902,0.3836137326850477,2,6,0.14685616928870956
46,1,0.6274911705649752,0.7737918088252167,-0.4539904997395468,0.7579354200477765,0.4684298508669543,2,6,0.1534297816690348
56,1,0.6618959044126083,0.6,-0.5000000000000001,0.30901699437494745,0.8090169943749475,2,6,0.1507065188195158
57,1,0.5741683629020045,0.5836869374666349,-0.8626684804161862,0.25989191300775444,0.4338885645526948,2,6,0.14751081045023398
58,1,0.6125019583678333,0.6398403453996488,-0.6881909602355868,0.42532540417602005,0.5877852522924731,2,6,0.1543411987236856
59,1,0.5665572409818802,0.6253205890052456,-0.8439114746223901,0.38361373268504784,0.3750385674782097,2,6,0.14685616928870956
60,1,0.5858913767938063,0.6551801274532575,-0.7579354200477765,0.46842985086695443,0.4539904997395468,2,6,0.15342978166903473
64,1,0.5927112712617134,0.6125121998312479,-0.7834516983633132,0.34615301478899213,0.5161216200510611,2,6,0.14839734923694425
71,1,0.6240575091062588,0.5513500179275064,-0.7020464447761631,0.16062203564002314,0.6937804775604491,2,6,0.147510810450234
72,1,0.5812581158283454,0.5418831284079071,-0.8649293358632748,0.13120037881301286,0.48444164206066787,2,6,0.14664602040031102
73,1,0.5993882952784706,0.5683308832044845,-0.7926492292592815,0.21302286564912978,0.5712516591357086,2,6,0.1483383611910316
77,1,0.605962832776151,0.5258389368768825,-0.7838430424199713,0.08108629344330352,0.6156420208736806,2,6,0.14664602040031105
84,1,0.6185301722244964,0.5956543717342346,-0.7023098467433736,0.2960045925777687,0.647411893882224,2,6,0.14839734923694425
85,1,0.6378161734466756,0.6212414641911008,-0.6015009550075457,0.3717480344601845,0.7071067811865475,2,6,0.15342978166903473
89,1,0.6426240130614227,0.5761924249417598,-0.6068251492718142,0.23708632535057597,0.7586523001632574,2,6,0.14685616928870956
99,1,0.6618959044126083,0.7,-0.42532540417602,0.5877852522924731,0.6881909602355868,2,6,0.1543411987236856
100,1,0.7142028701138661,0.7440562029144235,-0.16062203564002311,0.6937804775604491,0.702046444776163,2,6,0.14751081045023398
101,1,0.6618959044126083,0.75,-0.3717480344601845,0.7071067811865475,0.6015009550075456,2,6,0.15342978166903476
102,1,0.6907206495777372,0.7741418403833191,-0.23708632535057597,0.7586523001632574,0.6068251492718142,2,6,0.1468561692887096
106,1,0.6865163713316478,0.7241486265894618,-0.2960045925777687,0.647411893882224,0.7023098467433736,2,6,0.14839734923694428
113,1,0.703428551714836,0.6428588476726418,-0.25989191300775444,0.4338885645526948,0.8626684804161862,2,6,0.147510810450234
114,1,0.6618959044126083,0.65,-0.46842985086695443,0.4539904997395468,0.7579354200477765,2,6,0.15342978166903473
115,1,0.6837852403308129,0.672624750768335,-0.3461530147889921,0.5161216200510611,0.7834516983633132,2,6,0.14839734923694425
119,1,0.6820973735440143,0.6223705364564248,-0.38361373268504784,0.3750385674782097,0.8439114746223901,2,6,0.14685616928870956
126,1,0.7082147447488554,0.6935419663813844,-0.21302286564912978,0.5712516591357086,0.7926492292592814,2,6,0.1483383611910316
127,1,0.7335942368511041,0.7111032527352628,-0.08108629344330351,0.6156420208736807,0.7838430424199714,2,6,0.14664602040031108
131,1,0.7260405764317446,0.6609772044065516,-0.13120037881301286,0.48444164206066787,0.8649293358632748,2,6,0.14664602040031105
142,1,0.6068032695375115,0.690836213660812,-0.6465777917977317,0.5642542117657715,0.5133754412304479,2,6,0.16203624521185994
147,1,0.6358042007277079,0.6716051606266753,-0.5642542117657715,0.5133754412304479,0.6465777917977317,2,6,0.16203624521185997
153,1,0.6325087011432893,0.7238004233898179,-0.513375441230448,0.6465777917977317,0.5642542117657715,2,6,0.16203624521185997
162,1,1,1,0,1,0,2,6,0.1507065188195158
163,1,0.5,0.9118959044126083,-0.2732665289126717,0.9619383577839176,0,2,6,0.14751081045023398
164,1,0.5,0.8678438566189125,-0.4033553486173644,0.9150434212329841,0,2,6,0.14664602040031105
167,1,0.5560535176765249,0.8753540401757669,-0.35822879348657893,0.924304600611346,0.1316553713520646,2,6,0.14833836119103158
173,1,0.6618959044126083,0.9,-0.16245984811645314,0.9510565162951536,0.2628655560595668,2,6,0.15434119872368562
174,1,0.6145492248988328,0.8687946604900667,-0.301258879093232,0.9162441751912158,0.2640827506590655,2,6,0.14839734923694425
177,1,0.6618959044126083,0.85,-0.23867693031959314,0.8910065241883679,0.386187385587592,2,6,0.15342978166903476
183,1,0.5863938702752807,0.9172426727579686,-0.2201170274732924,0.9663925974024391,0.13279247682790243,2,6,0.14839734923694423
184,1,0.5,0.9559479522063041,-0.1379522421276337,0.9904388819568619,0,2,6,0.14685616928870956
188,1,0.6618959044126083,0.95,-0.08224246527936228,0.9876883405951378,0.1330711041405913,2,6,0.15342978166903473
198,1,0.8381040955873917,0.8,0.3090169943749474,0.8090169943749473,0.5,2,6,0.15070651881951586
199,1,0.75,0.8237918088252166,0,0.8506508083520399,0.5257311121191336,2,6,0.1543411987236856
200,1,0.703428551714836,0.8175494924485074,-0.15643446504023087,0.8401778853271389,0.5192584897281833,2,6,0.15342978166903473
203,1,0.7292963872536276,0.7848849511178454,-0.08114185161993963,0.7802043707101266,0.620239582613447,2,6,0.14839734923694428
