index,detail,uvx, uvy,x, y,z,parents,children,near_distance
0,4,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,0,6,1.0514622242382672
1,4,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0,6,1.0514622242382672
2,4,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0,6,1.0514622242382672
3,4,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0,6,1.0514622242382672
4,4,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0,6,1.0514622242382672
5,4,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0,6,1.0514622242382672
6,4,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0,6,1.0514622242382672
7,4,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0,6,1.0514622242382672
8,4,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0,6,1.0514622242382672
9,4,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0,6,1.0514622242382672
10,4,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0,6,1.0514622242382672
11,4,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0,6,1.0514622242382672
