index,detail,child,uvx, uvy,x, y,z,distance
0,3,0,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,0
12,3,0,0.5580698817996925,0.6666666666666667,-0.8090169943749475,0.5000000000000001,0.30901699437494745,0.5465330578253433
13,3,0,0.6618959044126083,0.8,-0.3090169943749474,0.8090169943749473,0.5,0.5465330578253433
162,3,0,1,1,0,1,0,0.5465330578253433
297,3,0,0.3381040955873917,0.8,-0.3090169943749474,0.8090169943749473,-0.5,0.5465330578253433
432,3,0,0.4419301182003075,0.6666666666666667,-0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.5465330578253433
1,3,1,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0
162,3,1,1,1,0,1,0,0.5465330578253433
198,3,1,0.8381040955873917,0.8,0.3090169943749474,0.8090169943749473,0.5,0.5465330578253433
333,3,1,0.16189590441260832,0.8,0.3090169943749474,0.8090169943749473,-0.5,0.5465330578253433
687,3,1,0.9419301182003075,0.6666666666666667,0.8090169943749475,0.5000000000000001,0.30901699437494745,0.5465330578253433
1263,3,1,0.05806988179969247,0.6666666666666667,0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.5465330578253433
2,3,2,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0
957,3,2,0.5580698817996925,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.5465330578253433
993,3,2,0.4419301182003075,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.5465330578253433
1512,3,2,1,0,0,-1,0,0.5465330578253433
1548,3,2,0.6618959044126083,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,0.5,0.5465330578253433
1683,3,2,0.3381040955873917,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,-0.5,0.5465330578253433
3,3,3,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0
1362,3,3,0.9419301182003075,0.33333333333333326,0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.5465330578253433
1363,3,3,0.8381040955873917,0.19999999999999996,0.3090169943749474,-0.8090169943749473,0.5,0.5465330578253433
1512,3,3,1,0,0,-1,0,0.5465330578253433
1647,3,3,0.16189590441260832,0.19999999999999996,0.3090169943749474,-0.8090169943749473,-0.5,0.5465330578253433
1782,3,3,0.05806988179969247,0.33333333333333326,0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.5465330578253433
4,3,4,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0
822,3,4,0.75,0.5,0,0,1,0.5465330578253433
858,3,4,0.6618959044126083,0.4,-0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.5465330578253434
1363,3,4,0.8381040955873917,0.19999999999999996,0.3090169943749474,-0.8090169943749473,0.5,0.5465330578253433
1406,3,4,0.8381040955873917,0.4,0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.5465330578253434
1548,3,4,0.6618959044126083,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,0.5,0.5465330578253433
5,3,5,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0
13,3,5,0.6618959044126083,0.8,-0.3090169943749474,0.8090169943749473,0.5,0.5465330578253433
56,3,5,0.6618959044126083,0.6,-0.5000000000000001,0.30901699437494745,0.8090169943749475,0.5465330578253434
198,3,5,0.8381040955873917,0.8,0.3090169943749474,0.8090169943749473,0.5,0.5465330578253433
723,3,5,0.8381040955873917,0.6,0.5000000000000001,0.30901699437494745,0.8090169943749475,0.5465330578253434
822,3,5,0.75,0.5,0,0,1,0.5465330578253433
6,3,6,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0
1092,3,6,0.3381040955873917,0.4,-0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.5465330578253434
1128,3,6,0.25,0.5,0,0,-1,0.5465330578253433
1647,3,6,0.16189590441260832,0.19999999999999996,0.3090169943749474,-0.8090169943749473,-0.5,0.5465330578253433
1683,3,6,0.3381040955873917,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,-0.5,0.5465330578253433
1818,3,6,0.16189590441260832,0.4,0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.5465330578253434
7,3,7,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0
297,3,7,0.3381040955873917,0.8,-0.3090169943749474,0.8090169943749473,-0.5,0.5465330578253433
