index,detail,parent,uvx, uvy,x, y,z,distance
0,3,0,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,0
1,3,1,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0
2,3,2,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0
3,3,3,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0
4,3,4,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0
5,3,5,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0
6,3,6,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0
7,3,7,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0
8,3,8,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0
9,3,9,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0
10,3,10,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0
11,3,11,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0
0,3,12,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,0.5465330578253433
11,3,12,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0.5465330578253434
0,3,13,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,0.5465330578253433
5,3,13,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0.5465330578253433
11,3,26,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0.5465330578253433
5,3,26,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0.5465330578253434
0,3,54,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,0.5465330578253433
1,3,54,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0.5465330578253433
5,3,64,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0.5465330578253433
1,3,64,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0.5465330578253433
0,3,89,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,0.5465330578253433
7,3,89,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0.5465330578253433
1,3,99,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0.5465330578253433
7,3,99,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0.5465330578253433
0,3,124,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,0.5465330578253433
10,3,124,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0.5465330578253434
7,3,134,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0.5465330578253434
10,3,134,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0.5465330578253433
10,3,165,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0.5465330578253433
11,3,165,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0.5465330578253433
1,3,187,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0.5465330578253433
9,3,187,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0.5465330578253434
5,3,197,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0.5465330578253434
9,3,197,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0.5465330578253433
5,3,222,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0.5465330578253433
4,3,222,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0.5465330578253433
11,3,232,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0.5465330578253433
4,3,232,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0.5465330578253434
11,3,257,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0.5465330578253434
2,3,257,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0.5465330578253433
10,3,267,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0.5465330578253434
2,3,267,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0.5465330578253433
10,3,292,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0.5465330578253433
