index,detail,uvx, uvy,x, y,z,parents,children,near_distance
0,0,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,1,0,0.06918299036149905
1,0,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,1,0,0.06918299036149905
2,0,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,1,0,0.06918299036149904
3,0,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,1,0,0.06918299036149905
4,0,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,1,0,0.06918299036149902
5,0,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,1,0,0.06918299036149902
6,0,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,1,0,0.06918299036149902
7,0,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,1,0,0.06918299036149902
8,0,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,1,0,0.06918299036149907
9,0,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,1,0,0.06918299036149907
10,0,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,1,0,0.06918299036149905
11,0,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,1,0,0.06918299036149905
12,0,0.5580698817996925,0.6666666666666667,-0.8090169943749475,0.5000000000000001,0.30901699437494745,2,0,0.07540741779925779
13,0,0.6618959044126083,0.8,-0.3090169943749474,0.8090169943749473,0.5,2,0,0.07540741779925782
14,0,0.5362091462192402,0.7477301222944587,-0.6937804775604491,0.7020464447761631,0.16062203564002314,2,0,0.07380636113588902
15,0,0.5858913767938063,0.831208517247136,-0.43388856455269476,0.8626684804161862,0.2598919130077544,2,0,0.073806361135889
16,0,0.5208423501988505,0.7867433338496401,-0.6156420208736806,0.7838430424199713,0.08108629344330352,2,0,0.07337325363590741
17,0,0.542093848094029,0.832636873957121,-0.48444164206066787,0.8649293358632748,0.13120037881301283,2,0,0.07337325363590741
18,0,0.5112878411554636,0.8055862809614126,-0.5720555773413697,0.8192074059186638,0.040640405025612905,2,0,0.07326555157291649
19,0,0.5205558414186519,0.8294416633670383,-0.5062980206933659,0.8598478109442766,0.0657575566480037,2,0,0.07326555157291648
20,0,0.530339705006199,0.8100165464518616,-0.5518590565079708,0.8271097914941916,0.10649401187187622,2,0,0.07347405039389691
21,0,0.5568076676012866,0.7912987772470341,-0.5712516591357086,0.7926492292592815,0.21302286564912976,2,0,0.07422091514031653
22,0,0.5290516347097541,0.7674203005194429,-0.6562818255248266,0.7447269818193696,0.1211440796572971,2,0,0.07329472726659256
23,0,0.5386594596448399,0.7900078378314397,-0.5948953377800118,0.7901701039142681,0.14741351351799617,2,0,0.07348158417682271
24,0,0.5457090033814183,0.7698433880565477,-0.6345792684982738,0.7497856061855631,0.18743184561099424,2,0,0.07411731819392896
25,0,0.5501646292956706,0.8121236785655346,-0.5291350300242107,0.8308122092180065,0.17253171597005887,2,0,0.0734815841768227
26,0,0.5640773853097594,0.8332351022199151,-0.4602665871034953,0.8658710614766665,0.19601523842133134,2,0,0.07329472726659253
27,0,0.5699911445838677,0.8118643972358646,-0.5042094421033498,0.8303585900050492,0.23722868818643197,2,0,0.07411731819392896
28,0,0.5996937629432891,0.7415948763640099,-0.5877852522924731,0.6881909602355867,0.42532540417601994,2,0,0.07722869818198615
29,0,0.5482070538753576,0.7075571828923342,-0.7586523001632574,0.6068251492718142,0.23708632535057597,2,0,0.07347816561302141
30,0,0.5682512660658505,0.7478478797368147,-0.6474118938822241,0.7023098467433737,0.2960045925777687,2,0,0.07425037646132378
31,0,0.5425374856129382,0.727755291475428,-0.7279584977014656,0.6560057125539054,0.19933120859731976,2,0,0.07337451060163297
32,0,0.5522272736533409,0.7485966798616996,-0.6723194100938362,0.7039825259819855,0.22890000856946072,2,0,0.07415146108956831
33,0,0.5576765832752225,0.7280142890858019,-0.7052361527931386,0.6566196138031717,0.2673810979903153,2,0,0.07358308576362364
34,0,0.577034170688061,0.7054303968462896,-0.7071067811865475,0.6015009550075456,0.37174803446018445,2,0,0.07677200973745042
35,0,0.5533499122923506,0.6871823257273566,-0.7857149756240464,0.5547401471790395,0.2737066791071817,2,0,0.07339240791055203
36,0,0.5626572207577003,0.7071234283698612,-0.7347942513500191,0.6057414799456705,0.3052124959044009,2,0,0.07358770882313324
37,0,0.5671691133271052,0.6863083177033544,-0.7604059656000309,0.5524535072947254,0.3414350447122283,2,0,0.07665419589146281
38,0,0.5728956772986274,0.7266988823757192,-0.6789130606542432,0.6534972150796202,0.33469156839733555,2,0,0.07358951559532771
39,0,0.5841223858015216,0.7454986743614948,-0.6191856100198958,0.6970369815610428,0.36159179564885024,2,0,0.07415160048215495
40,0,0.5878179436848359,0.7239098285150928,-0.6494480483301837,0.6468399493133798,0.39976907395692796,2,0,0.0766626680989527
41,0,0.5940250285989859,0.7865428066341098,-0.516121620051061,0.7834516983633133,0.3461530147889921,2,0,0.07425037646132375
42,0,0.6267988765243643,0.8197527570976231,-0.37503856747820963,0.8439114746223902,0.3836137326850477,2,0,0.07347816561302144
43,0,0.590375656642667,0.8089235981705787,-0.47622570818002447,0.8251750987445113,0.30380113772074646,2,0,0.07415146108956829
44,0,0.6069511864945614,0.826649868512045,-0.40543382717240706,0.8553369211512252,0.32252467052905864,2,0,0.07337451060163298
45,0,0.6092052224269168,0.8039411955963716,-0.4469770191411514,0.8162325363052015,0.36602730914027265,2,0,0.07358308576362362
46,0,0.6274911705649752,0.7737918088252167,-0.4539904997395468,0.7579354200477765,0.4684298508669543,2,0,0.07677200973745042
47,0,0.5970784210766825,0.764093832406531,-0.553371785446559,0.737712162076988,0.3867304397062419,2,0,0.07415160048215495
48,0,0.6111652151387487,0.7810318154307913,-0.4862404635295101,0.7725754288034207,0.40828595179826843,2,0,0.0735895155953277
49,0,0.6128522082101212,0.7582985030004119,-0.5224985647159489,0.7252990450412247,0.4482594618433178,2,0,0.07666266809895275
50,0,0.6271787548692593,0.796772639820901,-0.4155974883899068,0.8030159285539634,0.42713481025622035,2,0,0.07358770882313324
51,0,0.6451514217483034,0.8107751029367269,-0.3428482658807655,0.8284468262862213,0.4428667097432808,2,0,0.07339240791055207
52,0,0.6437947113376298,0.7877993857976352,-0.3826834323650898,0.7858988711506307,0.485712214091264,2,0,0.07665419589146286
53,0,0.5629721146394482,0.7696748113035878,-0.6109258950149031,0.7494350752148369,0.2551795815459602,2,0,0.07513002265704015
54,0,0.5802623238244621,0.7677121108069273,-0.5836914424841275,0.7453384789228285,0.32214104334561716,2,0,0.07512364895383028
55,0,0.5755951399749073,0.7899777363363816,-0.5451090189391199,0.7901121416630108,0.28031939117356963,2,0,0.07513002265704012
56,0,0.6618959044126083,0.6,-0.5000000000000001,0.30901699437494745,0.8090169943749475,2,0,0.07540741779925782
57,0,0.5741683629020045,0.5836869374666349,-0.8626684804161862,0.25989191300775444,0.4338885645526948,2,0,0.07380636113588901
58,0,0.6125019583678333,0.6398403453996488,-0.6881909602355868,0.42532540417602005,0.5877852522924731,2,0,0.07722869818198617
59,0,0.5665572409818802,0.6253205890052456,-0.8439114746223901,0.38361373268504784,0.3750385674782097,2,0,0.07347816561302141
60,0,0.5858913767938063,0.6551801274532575,-0.7579354200477765,0.46842985086695443,0.4539904997395468,2,0,0.0767720097374504
61,0,0.562449874293678,0.6460385113709953,-0.8284468262862212,0.44286670974328085,0.3428482658807656,2,0,0.07339240791055203
62,0,0.5721199328528935,0.6614396959970927,-0.7858988711506307,0.48571221409126414,0.3826834323650898,2,0,0.07665419589146281
63,0,0.5760100910283033,0.6404770274633498,-0.8030159285539633,0.42713481025622047,0.4155974883899068,2,0,0.07358770882313324
64,0,0.5927112712617134,0.6125121998312479,-0.7834516983633132,0.34615301478899213,0.5161216200510611,2,0,0.07425037646132375
65,0,0.5704477152516227,0.6045315286912325,-0.8553369211512251,0.3225246705290587,0.40543382717240706,2,0,0.07337451060163296
66,0,0.5797376372823065,0.6192823263447138,-0.8162325363052014,0.36602730914027265,0.4469770191411514,2,0,0.07358308576362366
67,0,0.5833059390290065,0.5982558445469299,-0.8251750987445113,0.3038011377207465,0.4762257081800245,2,0,0.07415146108956831
68,0,0.5894036886604187,0.6338733686904938,-0.7725754288034204,0.40828595179826843,0.48624046352951017,2,0,0.07358951559532768
69,0,0.5993572804767259,0.6479559308492563,-0.7252990450412247,0.44825946184331783,0.5224985647159488,2,0,0.0766626680989527
70,0,0.602428485797952,0.6263956120324425,-0.7377121620769881,0.386730439706242,0.5533717854465591,2,0,0.07415160048215494
71,0,0.6240575091062588,0.5513500179275064,-0.7020464447761631,0.16062203564002314,0.6937804775604491,2,0,0.07380636113588902
72,0,0.5812581158283454,0.5418831284079071,-0.8649293358632748,0.13120037881301286,0.48444164206066787,2,0,0.07337325363590741
73,0,0.5993882952784706,0.5683308832044845,-0.7926492292592815,0.21302286564912978,0.5712516591357086,2,0,0.07422091514031653
74,0,0.5777598326520975,0.5628002060729786,-0.8658710614766665,0.1960152384213314,0.46026658710349533,2,0,0.07329472726659254
75,0,0.586852543503452,0.5762390712010997,-0.8303585900050492,0.23722868818643203,0.50420944210335,2,0,0.07411731819392897
76,0,0.5902572385319712,0.5551947284219478,-0.8308122092180065,0.1725317159700589,0.5291350300242107,2,0,0.0734815841768227
77,0,0.605962832776151,0.5258389368768825,-0.7838430424199713,0.08108629344330352,0.6156420208736806,2,0,0.07337325363590741
78,0,0.5846959666042064,0.5209463944725661,-0.8598478109442766,0.06575755664800371,0.5062980206933659,2,0,0.07326555157291648
79,0,0.5936437897298957,0.5339624989238423,-0.8271097914941916,0.10649401187187622,0.5518590565079708,2,0,0.0734740503938969
80,0,0.5970187226386081,0.5129398063555344,-0.8192074059186638,0.040640405025612905,0.5720555773413697,2,0,0.07326555157291649
81,0,0.6027083120088756,0.5470948083328481,-0.7901701039142681,0.14741351351799617,0.5948953377800118,2,0,0.07348158417682271
82,0,0.6117856332092738,0.5600163746437898,-0.7497856061855631,0.18743184561099427,0.6345792684982738,2,0,0.07411731819392896
83,0,0.6149659242464365,0.5386563069723637,-0.7447269818193696,0.1211440796572971,0.6562818255248266,2,0,0.07329472726659256
84,0,0.6185301722244964,0.5956543717342346,-0.7023098467433736,0.2960045925777687,0.647411893882224,2,0,0.07425037646132372
85,0,0.6378161734466756,0.6212414641911008,-0.6015009550075457,0.3717480344601845,0.7071067811865475,2,0,0.07677200973745041
86,0,0.6155973260905566,0.6177665881514047,-0.6970369815610429,0.36159179564885036,0.6191856100198959,2,0,0.07415160048215495
87,0,0.6253202153311996,0.6309096831752452,-0.6468399493133798,0.399769073956928,0.6494480483301837,2,0,0.07666266809895268
88,0,0.628035526689151,0.608632130416137,-0.6534972150796203,0.33469156839733566,0.6789130606542432,2,0,0.07358951559532771
89,0,0.6426240130614227,0.5761924249417598,-0.6068251492718142,0.23708632535057597,0.7586523001632574,2,0,0.07347816561302144
90,0,0.6213391371509722,0.5735128850603746,-0.7039825259819855,0.22890000856946074,0.6723194100938361,2,0,0.07415146108956829
91,0,0.6306792196940445,0.5861582564961819,-0.6566196138031718,0.2673810979903153,0.7052361527931384,2,0,0.07358308576362367
92,0,0.6332670780978709,0.5638769592509033,-0.6560057125539054,0.19933120859731976,0.7279584977014656,2,0,0.07337451060163301
93,0,0.6402747030208373,0.5987274923434038,-0.6057414799456705,0.30521249590440097,0.7347942513500191,2,0,0.07358770882313327
94,0,0.6500018857240817,0.61091293823835,-0.5524535072947254,0.34143504471222824,0.7604059656000308,2,0,0.07665419589146283
95,0,0.6521574263110488,0.5882497528106119,-0.5547401471790396,0.2737066791071817,0.7857149756240464,2,0,0.07339240791055203
96,0,0.5961175476919316,0.5904403771674889,-0.7901121416630107,0.2803193911735697,0.54510901893912,2,0,0.07513002265704014
97,0,0.6088508203981507,0.5821345914334612,-0.7494350752148368,0.2551795815459602,0.6109258950149031,2,0,0.0751300226570401
98,0,0.60573694471894,0.6044025313095505,-0.7453384789228285,0.32214104334561716,0.5836914424841276,2,0,0.07512364895383025
99,0,0.6618959044126083,0.7,-0.42532540417602,0.5877852522924731,0.6881909602355868,2,0,0.07722869818198617
100,0,0.7142028701138661,0.7440562029144235,-0.16062203564002311,0.6937804775604491,0.702046444776163,2,0,0.07380636113588902
101,0,0.6618959044126083,0.75,-0.3717480344601845,0.7071067811865475,0.6015009550075456,2,0,0.07677200973745045
102,0,0.6907206495777372,0.7741418403833191,-0.23708632535057597,0.7586523001632574,0.6068251492718142,2,0,0.07347816561302144
103,0,0.6618959044126083,0.775,-0.3414350447122283,0.7604059656000309,0.5524535072947254,2,0,0.07665419589146284
104,0,0.6770512324967125,0.7877047399999687,-0.2737066791071817,0.7857149756240462,0.5547401471790396,2,0,0.07339240791055203
105,0,0.6757167268587739,0.7627212970689654,-0.30521249590440097,0.7347942513500191,0.6057414799456705,2,0,0.07358770882313327
106,0,0.6865163713316478,0.7241486265894618,-0.2960045925777687,0.647411893882224,0.7023098467433736,2,0,0.07425037646132374
107,0,0.6618959044126083,0.7250000000000001,-0.39976907395692796,0.6494480483301837,0.6468399493133797,2,0,0.07666266809895271
108,0,0.674668162168728,0.7375486891534232,-0.33469156839733566,0.6789130606542432,0.6534972150796203,2,0,0.07358951559532771
109,0,0.6738381189946488,0.7125371542386786,-0.3615917956488503,0.6191856100198958,0.6970369815610428,2,0,0.07415160048215495
110,0,0.6884539675884042,0.7491590313006913,-0.2673810979903153,0.7052361527931384,0.6566196138031718,2,0,0.07358308576362367
111,0,0.7030507948760136,0.7595306646383904,-0.19933120859731973,0.7279584977014656,0.6560057125539053,2,0,0.07337451060163298
112,0,0.6999668299533603,0.7347018409279882,-0.22890000856946074,0.6723194100938362,0.7039825259819855,2,0,0.0741514610895683
113,0,0.703428551714836,0.6428588476726418,-0.25989191300775444,0.4338885645526948,0.8626684804161862,2,0,0.07380636113588902
114,0,0.6618959044126083,0.65,-0.46842985086695443,0.4539904997395468,0.7579354200477765,2,0,0.07677200973745041
115,0,0.6837852403308129,0.672624750768335,-0.3461530147889921,0.5161216200510611,0.7834516983633132,2,0,0.07425037646132375
116,0,0.6618959044126083,0.675,-0.4482594618433178,0.5224985647159488,0.7252990450412247,2,0,0.07666266809895271
117,0,0.6731531893114288,0.6866591137768974,-0.38673043970624194,0.553371785446559,0.737712162076988,2,0,0.07415160048215493
118,0,0.672624214072071,0.6616320900668752,-0.40828595179826843,0.4862404635295102,0.7725754288034206,2,0,0.07358951559532768
119,0,0.6820973735440143,0.6223705364564248,-0.38361373268504784,0.3750385674782097,0.8439114746223901,2,0,0.07347816561302141
120,0,0.6618959044126083,0.625,-0.48571221409126414,0.3826834323650898,0.7858988711506307,2,0,0.07665419589146283
121,0,0.6721969355913263,0.6364274933756163,-0.42713481025622047,0.4155974883899068,0.8030159285539633,2,0,0.07358770882313324
122,0,0.6718671322998372,0.6113916729817716,-0.44286670974328085,0.3428482658807656,0.8284468262862212,2,0,0.07339240791055203
123,0,0.682907950113492,0.6474994301205645,-0.36602730914027265,0.4469770191411514,0.8162325363052014,2,0,0.07358308576362364
124,0,0.6938556265771899,0.6579954766879857,-0.3038011377207465,0.4762257081800245,0.8251750987445113,2,0,0.07415146108956831
125,0,0.69261078510946,0.6328795324339981,-0.3225246705290587,0.40543382717240706,0.8553369211512251,2,0,0.07337451060163296
126,0,0.7082147447488554,0.6935419663813844,-0.21302286564912978,0.5712516591357086,0.7926492292592814,2,0,0.07422091514031652
127,0,0.7335942368511041,0.7111032527352628,-0.08108629344330351,0.6156420208736807,0.7838430424199714,2,0,0.07337325363590745
128,0,0.7110133428233344,0.7188265921062713,-0.18743184561099424,0.6345792684982738,0.7497856061855631,2,0,0.07411731819392896
129,0,0.7243352046403122,0.7278717575605474,-0.12114407965729705,0.6562818255248266,0.7447269818193695,2,0,0.07329472726659259
130,0,0.7206456277253452,0.7028065073713663,-0.14741351351799617,0.5948953377800118,0.7901701039142681,2,0,0.07348158417682273
131,0,0.7260405764317446,0.6609772044065516,-0.13120037881301286,0.48444164206066787,0.8649293358632748,2,0,0.07337325363590741
132,0,0.7057101793371017,0.668216041225749,-0.23722868818643203,0.50420944210335,0.8303585900050491,2,0,0.07411731819392897
133,0,0.7174120642761181,0.6774835050165842,-0.1725317159700589,0.5291350300242107,0.8308122092180065,2,0,0.0734815841768227
134,0,0.7145678378582944,0.6522461734330556,-0.1960152384213314,0.46026658710349533,0.8658710614766665,2,0,0.07329472726659257
135,0,0.7296202262741828,0.6860813651422805,-0.10649401187187621,0.5518590565079708,0.8271097914941915,2,0,0.0734740503938969
136,0,0.7421108831481465,0.6938538453318872,-0.04064040502561289,0.5720555773413696,0.8192074059186638,2,0,0.07326555157291646
137,0,0.737852142653058,0.6689864213049603,-0.06575755664800371,0.5062980206933659,0.8598478109442766,2,0,0.07326555157291646
138,0,0.6850711851855684,0.6983922228819837,-0.32214104334561716,0.5836914424841276,0.7453384789228285,2,0,0.07512364895383024
139,0,0.6957392039183998,0.6835117439922445,-0.28031939117356963,0.54510901893912,0.7901121416630107,2,0,0.0751300226570401
140,0,0.6977680585573526,0.7092026741829989,-0.2551795815459602,0.6109258950149031,0.7494350752148368,2,0,0.0751300226570401
141,0,0.5816856036938176,0.6803609333780333,-0.7350110605664691,0.5367838385105823,0.41427267778457133,2,0,0.08017143213148843
142,0,0.6068032695375115,0.690836213660812,-0.6465777917977317,0.5642542117657715,0.5133754412304479,2,0,0.08108484133646984
143,0,0.5959925950482992,0.673312241923725,-0.7044711930198134,0.5179703312719327,0.48520827912071446,2,0,0.08017399736818322
144,0,0.6097834176510901,0.6653602167719797,-0.669612004259087,0.49644134161464093,0.5524181007968365,2,0,0.0809516113349335
145,0,0.5921643463043297,0.6987939356988733,-0.6789767287768654,0.5847157051849393,0.44395736945065584,2,0,0.08017399736818322
146,0,0.6034778898354007,0.7162541946424315,-0.6192415807438364,0.6283128224052942,0.47091704352143393,2,0,0.08095161133493345
147,0,0.6358042007277079,0.6716051606266753,-0.5642542117657715,0.5133754412304479,0.6465777917977317,2,0,0.08108484133646983
