index,detail,parent,uvx, uvy,x, y,z,distance
0,2,0,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,0
1,2,1,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0
2,2,2,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0
3,2,3,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0
4,2,4,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0
5,2,5,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0
6,2,6,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0
7,2,7,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0
8,2,8,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0
9,2,9,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0
10,2,10,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0
11,2,11,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0
0,2,12,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,0.5465330578253433
11,2,12,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0.5465330578253434
0,2,13,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,0.5465330578253433
5,2,13,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0.5465330578253433
0,2,14,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,0.2759044842552674
12,2,14,0.5580698817996925,0.6666666666666667,-0.8090169943749475,0.5000000000000001,0.30901699437494745,0.2759044842552674
0,2,15,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,0.2759044842552674
13,2,15,0.6618959044126083,0.8,-0.3090169943749474,0.8090169943749473,0.5,0.2759044842552674
12,2,19,0.5580698817996925,0.6666666666666667,-0.8090169943749475,0.5000000000000001,0.30901699437494745,0.3128689300804616
13,2,19,0.6618959044126083,0.8,-0.3090169943749474,0.8090169943749473,0.5,0.3128689300804618
11,2,26,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0.5465330578253433
5,2,26,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0.5465330578253434
12,2,27,0.5580698817996925,0.6666666666666667,-0.8090169943749475,0.5000000000000001,0.30901699437494745,0.2759044842552674
11,2,27,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0.2759044842552674
12,2,28,0.5580698817996925,0.6666666666666667,-0.8090169943749475,0.5000000000000001,0.30901699437494745,0.31286893008046174
26,2,28,0.6618959044126083,0.6,-0.5000000000000001,0.30901699437494745,0.8090169943749475,0.31286893008046174
11,2,32,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0.2759044842552674
26,2,32,0.6618959044126083,0.6,-0.5000000000000001,0.30901699437494745,0.8090169943749475,0.2759044842552674
13,2,39,0.6618959044126083,0.8,-0.3090169943749474,0.8090169943749473,0.5,0.3128689300804617
