index,detail,uvx, uvy,x, y,z,parents,children,near_distance
0,2,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,1,6,0.5465330578253433
1,2,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,1,6,0.5465330578253433
2,2,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,1,6,0.5465330578253433
3,2,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,1,6,0.5465330578253433
4,2,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,1,6,0.5465330578253433
5,2,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,1,6,0.5465330578253433
6,2,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,1,6,0.5465330578253433
7,2,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,1,6,0.5465330578253433
8,2,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,1,6,0.5465330578253433
9,2,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,1,6,0.5465330578253433
10,2,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,1,6,0.5465330578253433
11,2,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,1,6,0.5465330578253433
12,2,0.5580698817996925,0.6666666666666667,-0.8090169943749475,0.5000000000000001,0.30901699437494745,2,6,0.5942003451083776
13,2,0.6618959044126083,0.8,-0.3090169943749474,0.8090169943749473,0.5,2,6,0.5942003451083776
26,2,0.6618959044126083,0.6,-0.5000000000000001,0.30901699437494745,0.8090169943749475,2,6,0.5942003451083777
54,2,1,1,0,1,0,2,6,0.5942003451083777
64,2,0.8381040955873917,0.8,0.3090169943749474,0.8090169943749473,0.5,2,6,0.5942003451083777
89,2,0.3381040955873917,0.8,-0.3090169943749474,0.8090169943749473,-0.5,2,6,0.5942003451083777
99,2,0.16189590441260832,0.8,0.3090169943749474,0.8090169943749473,-0.5,2,6,0.5942003451083777
124,2,0.4419301182003075,0.6666666666666667,-0.8090169943749475,0.5000000000000001,-0.30901699437494745,2,6,0.5942003451083777
134,2,0.3381040955873917,0.6,-0.5000000000000001,0.30901699437494745,-0.8090169943749475,2,6,0.5942003451083777
165,2,0.5,0.5,-1,0,0,2,6,0.5942003451083777
187,2,0.9419301182003075,0.6666666666666667,0.8090169943749475,0.5000000000000001,0.30901699437494745,2,6,0.5942003451083776
197,2,0.8381040955873917,0.6,0.5000000000000001,0.30901699437494745,0.8090169943749475,2,6,0.5942003451083777
222,2,0.75,0.5,0,0,1,2,6,0.5942003451083777
232,2,0.6618959044126083,0.4,-0.5000000000000001,-0.30901699437494745,0.8090169943749475,2,6,0.5942003451083777
257,2,0.5580698817996925,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,0.30901699437494745,2,6,0.5942003451083777
267,2,0.4419301182003075,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,-0.30901699437494745,2,6,0.5942003451083777
292,2,0.3381040955873917,0.4,-0.5000000000000001,-0.30901699437494745,-0.8090169943749475,2,6,0.5942003451083777
302,2,0.25,0.5,0,0,-1,2,6,0.5942003451083777
327,2,0.16189590441260832,0.6,0.5000000000000001,0.30901699437494745,-0.8090169943749475,2,6,0.5942003451083777
337,2,0.05806988179969247,0.6666666666666667,0.8090169943749475,0.5000000000000001,-0.30901699437494745,2,6,0.5942003451083777
362,2,0.9419301182003075,0.33333333333333326,0.8090169943749475,-0.5000000000000001,0.30901699437494745,2,6,0.5942003451083776
363,2,0.8381040955873917,0.19999999999999996,0.3090169943749474,-0.8090169943749473,0.5,2,6,0.5942003451083776
376,2,0.8381040955873917,0.4,0.5000000000000001,-0.30901699437494745,0.8090169943749475,2,6,0.5942003451083777
404,2,1,0,0,-1,0,2,6,0.5942003451083777
414,2,0.6618959044126083,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,0.5,2,6,0.5942003451083777
439,2,0.16189590441260832,0.19999999999999996,0.3090169943749474,-0.8090169943749473,-0.5,2,6,0.5942003451083777
449,2,0.3381040955873917,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,-0.5,2,6,0.5942003451083776
474,2,0.05806988179969247,0.33333333333333326,0.8090169943749475,-0.5000000000000001,-0.30901699437494745,2,6,0.5942003451083777
484,2,0.16189590441260832,0.4,0.5000000000000001,-0.30901699437494745,-0.8090169943749475,2,6,0.5942003451083777
515,2,1,0.5,1,0,0,2,6,0.5942003451083777
