index,detail,parent,uvx, uvy,x, y,z,distance
0,4,0,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,0
1,4,1,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0
2,4,2,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0
3,4,3,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0
4,4,4,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0
5,4,5,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0
6,4,6,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0
7,4,7,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0
8,4,8,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0
9,4,9,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0
10,4,10,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0
11,4,11,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0
0,4,12,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,0.5465330578253433
11,4,12,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0.5465330578253434
0,4,13,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,0.5465330578253433
5,4,13,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0.5465330578253433
11,4,56,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0.5465330578253433
5,4,56,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0.5465330578253434
0,4,162,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,0.5465330578253433
1,4,162,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0.5465330578253433
5,4,198,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0.5465330578253433
1,4,198,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0.5465330578253433
0,4,297,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,0.5465330578253433
7,4,297,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0.5465330578253433
1,4,333,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0.5465330578253433
7,4,333,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0.5465330578253433
0,4,432,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,0.5465330578253433
10,4,432,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0.5465330578253434
7,4,468,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0.5465330578253434
10,4,468,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0.5465330578253433
10,4,595,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0.5465330578253433
11,4,595,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0.5465330578253433
1,4,687,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0.5465330578253433
9,4,687,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0.5465330578253434
5,4,723,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0.5465330578253434
9,4,723,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0.5465330578253433
5,4,822,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0.5465330578253433
4,4,822,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0.5465330578253433
11,4,858,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0.5465330578253433
4,4,858,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0.5465330578253434
11,4,957,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0.5465330578253434
2,4,957,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0.5465330578253433
10,4,993,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0.5465330578253434
2,4,993,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0.5465330578253433
10,4,1092,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0.5465330578253433
6,4,1092,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0.5465330578253434
7,4,1128,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0.5465330578253433
6,4,1128,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0.5465330578253433
7,4,1227,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0.5465330578253434
8,4,1227,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0.5465330578253433
1,4,1263,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0.5465330578253433
8,4,1263,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0.5465330578253434
3,4,1362,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0.5465330578253433
9,4,1362,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0.5465330578253434
3,4,1363,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0.5465330578253433
4,4,1363,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0.5465330578253433
9,4,1406,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0.5465330578253433
4,4,1406,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0.5465330578253434
3,4,1512,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0.5465330578253433
2,4,1512,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0.5465330578253433
4,4,1548,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0.5465330578253433
2,4,1548,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0.5465330578253433
3,4,1647,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0.5465330578253433
6,4,1647,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0.5465330578253433
2,4,1683,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0.5465330578253433
6,4,1683,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0.5465330578253433
3,4,1782,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0.5465330578253433
8,4,1782,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0.5465330578253434
6,4,1818,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0.5465330578253434
8,4,1818,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0.5465330578253433
8,4,1945,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0.5465330578253433
9,4,1945,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0.5465330578253433
