index,detail,child,uvx, uvy,x, y,z,distance
0,2,0,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,0
12,2,0,0.5580698817996925,0.6666666666666667,-0.8090169943749475,0.5000000000000001,0.30901699437494745,0.5465330578253433
13,2,0,0.6618959044126083,0.8,-0.3090169943749474,0.8090169943749473,0.5,0.5465330578253433
54,2,0,1,1,0,1,0,0.5465330578253433
89,2,0,0.3381040955873917,0.8,-0.3090169943749474,0.8090169943749473,-0.5,0.5465330578253433
124,2,0,0.4419301182003075,0.6666666666666667,-0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.5465330578253433
1,2,1,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0
54,2,1,1,1,0,1,0,0.5465330578253433
64,2,1,0.8381040955873917,0.8,0.3090169943749474,0.8090169943749473,0.5,0.5465330578253433
99,2,1,0.16189590441260832,0.8,0.3090169943749474,0.8090169943749473,-0.5,0.5465330578253433
187,2,1,0.9419301182003075,0.6666666666666667,0.8090169943749475,0.5000000000000001,0.30901699437494745,0.5465330578253433
337,2,1,0.05806988179969247,0.6666666666666667,0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.5465330578253433
2,2,2,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0
257,2,2,0.5580698817996925,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.5465330578253433
267,2,2,0.4419301182003075,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.5465330578253433
404,2,2,1,0,0,-1,0,0.5465330578253433
414,2,2,0.6618959044126083,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,0.5,0.5465330578253433
449,2,2,0.3381040955873917,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,-0.5,0.5465330578253433
3,2,3,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0
362,2,3,0.9419301182003075,0.33333333333333326,0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.5465330578253433
