index,detail,uvx, uvy,x, y,z,parents,children,near_distance
0,0,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,1,0,0.13828317354716768
1,0,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,1,0,0.13828317354716765
2,0,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,1,0,0.13828317354716765
3,0,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,1,0,0.13828317354716768
4,0,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,1,0,0.13828317354716768
5,0,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,1,0,0.13828317354716768
6,0,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,1,0,0.13828317354716768
7,0,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,1,0,0.13828317354716768
8,0,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,1,0,0.13828317354716768
9,0,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,1,0,0.13828317354716768
10,0,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,1,0,0.13828317354716768
11,0,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,1,0,0.13828317354716765
12,0,0.5580698817996925,0.6666666666666667,-0.8090169943749475,0.5000000000000001,0.30901699437494745,2,0,0.1507065188195158
13,0,0.6618959044126083,0.8,-0.3090169943749474,0.8090169943749473,0.5,2,0,0.15070651881951583
14,0,0.5362091462192402,0.7477301222944587,-0.6937804775604491,0.7020464447761631,0.16062203564002314,2,0,0.147510810450234
15,0,0.5858913767938063,0.831208517247136,-0.43388856455269476,0.8626684804161862,0.2598919130077544,2,0,0.14751081045023395
16,0,0.5208423501988505,0.7867433338496401,-0.6156420208736806,0.7838430424199713,0.08108629344330352,2,0,0.14664602040031105
17,0,0.542093848094029,0.832636873957121,-0.48444164206066787,0.8649293358632748,0.13120037881301283,2,0,0.14664602040031102
18,0,0.5568076676012866,0.7912987772470341,-0.5712516591357086,0.7926492292592815,0.21302286564912976,2,0,0.14833836119103158
19,0,0.5996937629432891,0.7415948763640099,-0.5877852522924731,0.6881909602355867,0.42532540417601994,2,0,0.1543411987236856
20,0,0.5482070538753576,0.7075571828923342,-0.7586523001632574,0.6068251492718142,0.23708632535057597,2,0,0.14685616928870956
21,0,0.5682512660658505,0.7478478797368147,-0.6474118938822241,0.7023098467433737,0.2960045925777687,2,0,0.14839734923694428
22,0,0.577034170688061,0.7054303968462896,-0.7071067811865475,0.6015009550075456,0.37174803446018445,2,0,0.1534297816690347
23,0,0.5940250285989859,0.7865428066341098,-0.516121620051061,0.7834516983633133,0.3461530147889921,2,0,0.14839734923694428
24,0,0.6267988765243643,0.8197527570976231,-0.37503856747820963,0.8439114746223902,0.3836137326850477,2,0,0.14685616928870956
25,0,0.6274911705649752,0.7737918088252167,-0.4539904997395468,0.7579354200477765,0.4684298508669543,2,0,0.1534297816690348
26,0,0.6618959044126083,0.6,-0.5000000000000001,0.30901699437494745,0.8090169943749475,2,0,0.1507065188195158
27,0,0.5741683629020045,0.5836869374666349,-0.8626684804161862,0.25989191300775444,0.4338885645526948,2,0,0.14751081045023398
