index,detail,child,uvx, uvy,x, y,z,distance
0,1,0,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,0
16,1,0,0.5208423501988505,0.7867433338496401,-0.6156420208736806,0.7838430424199713,0.08108629344330352,0.13828317354716765
17,1,0,0.542093848094029,0.832636873957121,-0.48444164206066787,0.8649293358632748,0.13120037881301283,0.13828317354716768
164,1,0,0.5,0.8678438566189125,-0.4033553486173644,0.9150434212329841,0,0.13828317354716763
299,1,0,0.45790615190597095,0.832636873957121,-0.48444164206066787,0.8649293358632748,-0.13120037881301283,0.13828317354716768
434,1,0,0.4791576498011495,0.7867433338496401,-0.6156420208736806,0.7838430424199713,-0.08108629344330352,0.13828317354716765
1,1,1,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0
262,1,1,1,0.8678438566189125,0.4033553486173644,0.9150434212329841,0,0.13828317354716763
266,1,1,0.9579061519059711,0.832636873957121,0.48444164206066787,0.8649293358632748,0.13120037881301283,0.13828317354716768
348,1,1,0.042093848094028996,0.832636873957121,0.48444164206066787,0.8649293358632748,-0.13120037881301283,0.13828317354716768
689,1,1,0.9791576498011495,0.7867433338496401,0.6156420208736806,0.7838430424199713,0.08108629344330352,0.13828317354716765
1278,1,1,0.0208423501988505,0.7867433338496401,0.6156420208736806,0.7838430424199713,-0.08108629344330352,0.13828317354716765
2,1,2,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0
1057,1,2,0.5208423501988505,0.21325666615035987,-0.6156420208736806,-0.7838430424199713,0.08108629344330352,0.13828317354716765
1061,1,2,0.4791576498011495,0.21325666615035987,-0.6156420208736806,-0.7838430424199713,-0.08108629344330352,0.13828317354716765
1612,1,2,0.5,0.1321561433810875,-0.4033553486173644,-0.9150434212329841,0,0.13828317354716763
1616,1,2,0.542093848094029,0.16736312604287895,-0.48444164206066787,-0.8649293358632748,0.13120037881301283,0.13828317354716768
1698,1,2,0.45790615190597095,0.16736312604287895,-0.48444164206066787,-0.8649293358632748,-0.13120037881301283,0.13828317354716768
3,1,3,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0
1366,1,3,0.9791576498011495,0.21325666615035987,0.6156420208736806,-0.7838430424199713,0.08108629344330352,0.13828317354716765
1367,1,3,0.9579061519059711,0.16736312604287895,0.48444164206066787,-0.8649293358632748,0.13120037881301283,0.13828317354716768
1514,1,3,1,0.1321561433810875,0.4033553486173644,-0.9150434212329841,0,0.13828317354716763
1649,1,3,0.042093848094028996,0.16736312604287895,0.48444164206066787,-0.8649293358632748,-0.13120037881301283,0.13828317354716768
1784,1,3,0.0208423501988505,0.21325666615035987,0.6156420208736806,-0.7838430424199713,-0.08108629344330352,0.13828317354716765
4,1,4,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0
922,1,4,0.75,0.3678438566189125,0,-0.4033553486173644,0.9150434212329841,0.13828317354716763
926,1,4,0.7260405764317446,0.3390227955934484,-0.13120037881301286,-0.48444164206066787,0.8649293358632748,0.1382831735471677
1477,1,4,0.7664057631488959,0.28889674726473724,0.08108629344330351,-0.6156420208736807,0.7838430424199714,0.13828317354716765
1481,1,4,0.7739594235682554,0.3390227955934484,0.13120037881301286,-0.48444164206066787,0.8649293358632748,0.1382831735471677
1563,1,4,0.7335942368511041,0.28889674726473724,-0.08108629344330351,-0.6156420208736807,0.7838430424199714,0.13828317354716765
5,1,5,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0
127,1,5,0.7335942368511041,0.7111032527352628,-0.08108629344330351,0.6156420208736807,0.7838430424199714,0.13828317354716765
131,1,5,0.7260405764317446,0.6609772044065516,-0.13120037881301286,0.48444164206066787,0.8649293358632748,0.1382831735471677
213,1,5,0.7664057631488959,0.7111032527352628,0.08108629344330351,0.6156420208736807,0.7838430424199714,0.13828317354716765
738,1,5,0.7739594235682554,0.6609772044065516,0.13120037881301286,0.48444164206066787,0.8649293358632748,0.1382831735471677
824,1,5,0.75,0.6321561433810875,0,0.4033553486173644,0.9150434212329841,0.13828317354716763
6,1,6,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0
1192,1,6,0.27395942356825537,0.3390227955934484,-0.13120037881301286,-0.48444164206066787,-0.8649293358632748,0.1382831735471677
1196,1,6,0.25,0.3678438566189125,0,-0.4033553486173644,-0.9150434212329841,0.13828317354716763
1747,1,6,0.2335942368511041,0.28889674726473724,0.08108629344330351,-0.6156420208736807,-0.7838430424199714,0.13828317354716765
1751,1,6,0.26640576314889586,0.28889674726473724,-0.08108629344330351,-0.6156420208736807,-0.7838430424199714,0.13828317354716765
1833,1,6,0.22604057643174463,0.3390227955934484,0.13120037881301286,-0.48444164206066787,-0.8649293358632748,0.1382831735471677
7,1,7,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0
397,1,7,0.26640576314889586,0.7111032527352628,-0.08108629344330351,0.6156420208736807,-0.7838430424199714,0.13828317354716765
401,1,7,0.2335942368511041,0.7111032527352628,0.08108629344330351,0.6156420208736807,-0.7838430424199714,0.13828317354716765
483,1,7,0.27395942356825537,0.6609772044065516,-0.13120037881301286,0.48444164206066787,-0.8649293358632748,0.1382831735471677
1143,1,7,0.25,0.6321561433810875,0,0.4033553486173644,-0.9150434212329841,0.13828317354716763
1229,1,7,0.22604057643174463,0.6609772044065516,0.13120037881301286,0.48444164206066787,-0.8649293358632748,0.1382831735471677
8,1,8,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0
1327,1,8,0.10596283277615098,0.5258389368768825,0.7838430424199713,0.08108629344330352,-0.6156420208736806,0.13828317354716765
1331,1,8,0.08125811582834536,0.5418831284079071,0.8649293358632748,0.13120037881301286,-0.48444164206066787,0.1382831735471677
1882,1,8,0.08125811582834536,0.4581168715920929,0.8649293358632748,-0.13120037881301286,-0.48444164206066787,0.1382831735471677
1886,1,8,0.10596283277615098,0.47416106312311757,0.7838430424199713,-0.08108629344330352,-0.6156420208736806,0.13828317354716765
1960,1,8,0.06607807169054375,0.5,0.9150434212329841,0,-0.4033553486173644,0.13828317354716763
9,1,9,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0
787,1,9,0.9187418841716546,0.5418831284079071,0.8649293358632748,0.13120037881301286,0.48444164206066787,0.1382831735471677
791,1,9,0.894037167223849,0.5258389368768825,0.7838430424199713,0.08108629344330352,0.6156420208736806,0.13828317354716765
1422,1,9,0.9187418841716546,0.4581168715920929,0.8649293358632748,-0.13120037881301286,0.48444164206066787,0.1382831735471677
1427,1,9,0.894037167223849,0.47416106312311757,0.7838430424199713,-0.08108629344330352,0.6156420208736806,0.13828317354716765
