index,detail,child,uvx, uvy,x, y,z,distance
0,1,0,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,0
14,1,0,0.5362091462192402,0.7477301222944587,-0.6937804775604491,0.7020464447761631,0.16062203564002314,0.2759044842552674
15,1,0,0.5858913767938063,0.831208517247136,-0.43388856455269476,0.8626684804161862,0.2598919130077544,0.2759044842552674
55,1,0,0.5,0.9118959044126083,-0.2732665289126717,0.9619383577839176,0,0.2759044842552674
90,1,0,0.4141086232061936,0.831208517247136,-0.43388856455269476,0.8626684804161862,-0.2598919130077544,0.2759044842552674
125,1,0,0.46379085378075974,0.7477301222944587,-0.6937804775604491,0.7020464447761631,-0.16062203564002314,0.2759044842552674
1,1,1,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0
75,1,1,1,0.9118959044126083,0.2732665289126717,0.9619383577839176,0,0.2759044842552674
79,1,1,0.9141086232061937,0.831208517247136,0.43388856455269476,0.8626684804161862,0.2598919130077544,0.2759044842552674
103,1,1,0.08589137679380637,0.831208517247136,0.43388856455269476,0.8626684804161862,-0.2598919130077544,0.2759044842552674
188,1,1,0.9637908537807598,0.7477301222944587,0.6937804775604491,0.7020464447761631,0.16062203564002314,0.2759044842552674
341,1,1,0.03620914621924021,0.7477301222944587,0.6937804775604491,0.7020464447761631,-0.16062203564002314,0.2759044842552674
2,1,2,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0
278,1,2,0.5362091462192402,0.2522698777055413,-0.6937804775604491,-0.7020464447761631,0.16062203564002314,0.2759044842552674
282,1,2,0.46379085378075974,0.2522698777055413,-0.6937804775604491,-0.7020464447761631,-0.16062203564002314,0.2759044842552674
425,1,2,0.5,0.08810409558739174,-0.2732665289126717,-0.9619383577839176,0,0.2759044842552674
429,1,2,0.5858913767938063,0.16879148275286404,-0.43388856455269476,-0.8626684804161862,0.2598919130077544,0.2759044842552674
453,1,2,0.4141086232061936,0.16879148275286404,-0.43388856455269476,-0.8626684804161862,-0.2598919130077544,0.2759044842552674
3,1,3,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0
